,Datetime,tweet_id,Text,Username,Like_count,Re_count,key,ก้าวไกล,เพื่อไทย,พลังประชารัฐ,ภูมิใจไทย,ประชาธิปัตย์,รวมไทยสร้างชาติ,ไทยสร้างไทย,sum_keys,CountCase,sum_parties,Text_cleaned,Text_tokenized,label,party,human_senti,label_newmm,label_sefr
319,2023-01-09 07:32:32+00:00,1.6123516012427018e+18,แก๊งที่ไปรับกับอนุทินไม่ใส่แมสด้วยอะ5555555555,forceee19,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,แก๊งที่ไปรับกับอนุทินไม่ใส่แมสด้วยอะ,"['แก๊ง', 'ที่', 'ไป', 'รับ', 'กับ', 'อนุทิน', 'ไม่', 'ใส่', 'แมส', 'ด้วย', 'อะ']",neg,ภูมิใจไทย,neg,neg,neu
320,2023-04-09 10:08:00+00:00,1.6450056342183895e+18,ทำไมป้ายอีหนู อนุทินเยอะจังวะ,madamelhee,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,ทำไมป้ายอีหนูอนุทินเยอะจังวะ,"['ทำไม', 'ป้าย', 'อีหนู', 'อนุทิน', 'เยอะ', 'จัง', 'วะ']",neg,ภูมิใจไทย,neg,neg,neu
321,2023-02-03 13:24:44+00:00,1.621499932208427e+18,เรารักอนุทิน (ช่วงใกล้เลือกตั้ง) ❤️,boommari,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,เรารักอนุทินช่วงใกล้เลือกตั้ง,"['เรา', 'รัก', 'อนุทิน', 'ช่วง', 'ใกล้', 'เลือกตั้ง']",pos,ภูมิใจไทย,pos,neu,neu
322,2023-04-09 23:11:23+00:00,1.6452027771095777e+18,ซีนคุณฟาร์ย่อตัวข้างอนุทินบนเก้าอี้คือต้องปิดอะ อึดอัดทนดูไม่ได้ละอะไรของมัน มันคิดว่าตัวเองเป็นใคร,everydaybz,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,ซีนคุณฟาร์ย่อตัวข้างอนุทินบนเก้าอี้คือต้องปิดอะอึดอัดทนดูไม่ได้ละอะไรของมันมันคิดว่าตัวเองเป็นใคร,"['ซีน', 'คุณ', 'ฟาร์', 'ย่อ', 'ตัว', 'ข้าง', 'อนุทิน', 'บน', 'เก้าอี้', 'คือ', 'ต้อง', 'ปิด', 'อะ', 'อึดอัด', 'ทน', 'ดูไม่ได้', 'ละ', 'อะไร', 'ของ', 'มัน', 'มัน', 'คิด', 'ว่า', 'ตัวเอง', 'เป็น', 'ใคร']",neg,ภูมิใจไทย,neg,neg,neu
323,2023-01-03 03:20:54+00:00,1.6101139475536364e+18,อนุทินเป็นนายกแค่วาทะกรรม​ สร้างกระแส​เพราะหนูห้อยรู้สถานการณ์​ดี​ ตระบัดสัตย์​ไร้สัจจะ​คือเครื่องหมายการค้าหนูห้อย​ เพราะผลประโยชน์​คือศาสดาของคนวิบัติ​พวกนี้​ ใครเลือกมันคือระยำทั้งโคตร​ หาความกล้าหาญ​ซื้อสัตย์​มีไม่​ Crจขพ https://t.co/Mxu5Xm92PE,Pundee_Punsuck,21.0,5.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,อนุทินเป็นนายกแค่วาทะกรรมสร้างกระแสเพราะหนูห้อยรู้สถานการณ์ดีตระบัดสัตย์ไร้สัจจะคือเครื่องหมายการค้าหนูห้อยเพราะผลประโยชน์คือศาสดาของคนวิบัติพวกนี้ใครเลือกมันคือระยำทั้งโคตรหาความกล้าหาญซื้อสัตย์มีไม่จขพ,"['อนุทิน', 'เป็น', 'นายก', 'แค่', 'วาทะ', 'กรรม', 'สร้าง', 'กระแส', 'เพราะ', 'หนู', 'ห้อย', 'รู้', 'สถานการณ์', 'ดี', 'ตระบัดสัตย์', 'ไร้', 'สัจจะ', 'คือ', 'เครื่องหมายการค้า', 'หนู', 'ห้อย', 'เพราะ', 'ผลประโยชน์', 'คือ', 'ศาสดา', 'ของ', 'คน', 'วิบัติ', 'พวก', 'นี้', 'ใคร', 'เลือก', 'มัน', 'คือ', 'ระยำ', 'ทั้ง', 'โคตร', 'หา', 'ความกล้าหาญ', 'ซื้อ', 'สัตย์', 'มี', 'ไม่', 'จขพ']",neg,ภูมิใจไทย,neg,neg,neu
324,2023-01-11 05:15:53+00:00,1.6130419892427407e+18,“อนุทิน” นำทีมต้อนรับ “วีระกร” ซบ “ภูมิใจไทย” ปัดใช้พลังดูด ส.ส.เข้าพรรค เผยเป็นแรงดึงดูดพลวัตการเมือง ไม่ได้จีบแต่ปิ๊งกันในสภา ผลงานเข้าตา เคมีทางการเมืองเข้ากันได้ #สำนักข่าววันนิวส์ https://t.co/uuglmAoRzc,onenews31,3.0,1.0,อนุทิน,0,0,0,1,0,0,0,2,1,1,อนุทินนำทีมต้อนรับวีระกรซบภูมิใจไทยปัดใช้พลังดูดสสเข้าพรรคเผยเป็นแรงดึงดูดพลวัตการเมืองไม่ได้จีบแต่ปิ๊งกันในสภาผลงานเข้าตาเคมีทางการเมืองเข้ากันได้สำนักข่าววันนิวส์,"['อนุทิน', 'นำ', 'ทีม', 'ต้อนรับ', 'วีระ', 'กร', 'ซบ', 'ภูมิใจไทย', 'ปัด', 'ใช้', 'พลัง', 'ดูด', 'สส', 'เข้า', 'พรรค', 'เผย', 'เป็น', 'แรงดึงดูด', 'พลวัต', 'การเมือง', 'ไม่', 'ได้', 'จีบ', 'แต่', 'ปิ๊ง', 'กัน', 'ใน', 'สภา', 'ผลงาน', 'เข้าตา', 'เคมี', 'ทางการเมือง', 'เข้ากันได้', 'สำนักข่าว', 'วัน', 'นิวส์']",neu,ภูมิใจไทย,neu,neu,neu
325,2023-01-31 04:27:12+00:00,1.6202774959490335e+18,"A coalition of rural action groups are calling on the Ministry of Public Health to reverse its decision to transfer a popular doctor from his post in the south.

#Thailand #Saveหมอสุภัทร #ภูมิใจไทย #อนุทิน https://t.co/IFs6un7Yt5",ThaiEnquirer,3.0,2.0,ภูมิใจไทย,0,0,0,1,0,0,0,2,1,1,หมอสุภัทรภูมิใจไทยอนุทิน,"['หมอ', 'สุ', 'ภัทร', 'ภูมิใจไทย', 'อนุทิน']",neu,ภูมิใจไทย,neu,neu,neu
326,2023-04-06 08:54:57+00:00,1.6439000871675003e+18,ฟังอนุทินพูดในดีเบตแล้วงงๆ,jdidjnxj_555,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,ฟังอนุทินพูดในดีเบตแล้วงงๆ,"['ฟัง', 'อนุทิน', 'พูด', 'ใน', 'ดีเบต', 'แล้ว', 'งง', 'ๆ']",neg,ภูมิใจไทย,neg,neg,neu
327,2023-02-24 05:04:41+00:00,1.6289842372182385e+18,มึงนี่ก็ช่างย้อนแย้งในตัวเองนะอนุทิน,Eieiei64015727,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,มึงนี่ก็ช่างย้อนแย้งในตัวเองนะอนุทิน,"['มึง', 'นี่', 'ก็ช่าง', 'ย้อน', 'แย้ง', 'ใน', 'ตัวเอง', 'นะ', 'อนุทิน']",neg,ภูมิใจไทย,neg,neg,neu
328,2023-01-09 11:11:25+00:00,1.612406685938905e+18,@pran2844 สมกับเป็นอนุทิน แทบจะไปเช็ดเท้าให้แล้วมั้ง,dodee88486569,4.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,สมกับเป็นอนุทินแทบจะไปเช็ดเท้าให้แล้วมั้ง,"['สม', 'กับ', 'เป็น', 'อนุทิน', 'แทบจะ', 'ไป', 'เช็ด', 'เท้า', 'ให้', 'แล้ว', 'มั้ง']",neu,ภูมิใจไทย,neu,neg,neu
329,2023-03-07 09:16:35+00:00,1.633033896471466e+18,เราบอกนายตั้งหลายรอบแล้วนะอนุทิน ว่าอย่าสูบชาเยอะก่อนเข้างาน ไม่งั้นมันจะหลอนเอาได้,_Jeffersonnnnnn,1.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,เราบอกนายตั้งหลายรอบแล้วนะอนุทินว่าอย่าสูบชาเยอะก่อนเข้างานไม่งั้นมันจะหลอนเอาได้,"['เรา', 'บอก', 'นาย', 'ตั้ง', 'หลาย', 'รอบ', 'แล้ว', 'นะ', 'อนุทิน', 'ว่า', 'อย่า', 'สูบ', 'ชา', 'เยอะ', 'ก่อน', 'เข้างาน', 'ไม่งั้น', 'มัน', 'จะ', 'หลอน', 'เอา', 'ได้']",neu,ภูมิใจไทย,neg,neg,neu
330,2023-02-06 11:49:04+00:00,1.6225630208942408e+18,"ลูกจ้างสธ. จ่อยกระดับ 7 ก.พ.นี้ ร้องต่อเนื่อง หลัง ""อนุทิน"" ติดภารกิจ ด้านกลุ่มเพื่อนหมอสุภัทร ยังปักหลักเช่นกัน https://t.co/TvIOKEy9NX #HealthNews",HealthUpdateTh,1.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,ลูกจ้างสธจ่อยกระดับกพนี้ร้องต่อเนื่องหลังอนุทินติดภารกิจด้านกลุ่มเพื่อนหมอสุภัทรยังปักหลักเช่นกัน,"['ลูกจ้าง', 'สธ', 'จ่อ', 'ยกระดับ', 'กพ', 'นี้', 'ร้อง', 'ต่อเนื่อง', 'หลัง', 'อนุทิน', 'ติด', 'ภารกิจ', 'ด้าน', 'กลุ่ม', 'เพื่อน', 'หมอ', 'สุ', 'ภัทร', 'ยัง', 'ปักหลัก', 'เช่นกัน']",neu,ภูมิใจไทย,neu,neu,neu
331,2023-04-07 10:12:27+00:00,1.6442819761433682e+18,@Unrulycat2511 ต้องโทษไอ้ เจ๊ก อนุทินและพวกเจ้าสัวจีนแดง.,fortbennings,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,ต้องโทษไอ้เจ๊กอนุทินและพวกเจ้าสัวจีนแดง,"['ต้องโทษ', 'ไอ้', 'เจ๊ก', 'อนุทิน', 'และ', 'พวก', 'เจ้าสัว', 'จีนแดง']",neg,ภูมิใจไทย,neg,neu,neu
